REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
STX,2023,4298,ESTX,8.5344,AGRF,0.368,LAC MAXI,0,0
STX,2023,4299,ESTX,9.6012,PTRF,0.66025,LAC MAXI,0,0
STX,2023,4300,ESTX,11.5824,SCR,0.13125,LAC MAXI,0,0
STX,2023,4301,ESTX,23.622,AGRF,0.3475,LAC MAXI,0,0
STX,2023,4302,NWST,14.3256,AGRF,0.78625,LAC MAXI,0,0
STX,2023,4303,NWST,4.7244,PVMT,0.1555,LAC MAXI,0,0
STX,2023,4305,ESTX,13.1064,PTRF,0.3975,LAC MAXI,0,0
STX,2023,4306,ESTX,23.3172,AGRF,0.29875,LAC MAXI,0,0
STX,2023,4307,NWST,23.4696,AGRF,0.98125,LAC MAXI,0,0
STX,2023,4308,NWST,17.6784,AGRF,0.850125,LAC MAXI,0,0
STX,2023,4309,NWST,23.622,AGRF,0.573625,LAC MAXI,0,0
STX,2023,4310,ESTX,12.6492,PTRF,0.305,LAC MAXI,0,0
STX,2023,4311,LANG,19.9644,AGRF,0.34025,LAC MAXI,0,0
STX,2023,4313,NWST,26.2128,AGRF,1.03125,LAC MAXI,0,0
STX,2023,4315,NWST,22.86,AGRF,0.599625,LAC MAXI,0,0
STX,2023,4316,NWST,7.62,PVMT,0.14375,LAC MAXI,0,0
STX,2023,4317,ESTX,12.4968,PTRF,0.48125,LAC MAXI,0,0
STX,2023,4318,ESTX,12.4968,PTRF,0.3625,LAC MAXI,0,0
STX,2023,4319,ESTX,11.43,AGRF,0.285,LAC MAXI,0,0
STX,2023,4322,ESTX,1.0668,BDRK,0.12275,LAC MAXI,0,0
STX,2023,4325,ESTX,1.3716,AGRF,0.46325,LAC MAXI,0,0
STX,2023,4326,ESTX,2.1336,AGRF,0.3175,LAC MAXI,0,0
STX,2023,4327,LANG,26.2128,AGRF,0.72525,LAC MAXI,0,0
STX,2023,4328,ESTX,1.3716,AGRF,0.3075,LAC MAXI,0,0
STX,2023,4331,ESTX,1.0668,BDRK,0.307,LAC MAXI,0,0
STX,2023,4333,NWST,19.3548,AGRF,0.72,LAC MAXI,0,0
STX,2023,4334,NWST,18.288,AGRF,0.25325,LAC MAXI,0,0
STX,2023,4335,ESTX,8.382,SCR,0.194,LAC MAXI,0,0
STX,2023,4336,ESTX,1.524,AGRF,0.73475,LAC MAXI,0,0
STX,2023,4337,ESTX,2.286,AGRF,1.1885,LAC MAXI,0,0
STX,2023,4339,ESTX,10.3632,PTRF,1.55875,LAC MAXI,0,0
STX,2023,4340,ESTX,9.2964,PVMT,0.213,LAC MAXI,0,0
STX,2023,4342,ESTX,19.9644,AGRF,0.276,LAC MAXI,0,0
STX,2023,4343,NWST,13.1064,PVMT,0.11625,LAC MAXI,0,0
STX,2023,4345,ESTX,3.9624,PTRF,0.84425,LAC MAXI,0,0
STX,2023,4346,ESTX,12.6492,PTRF,0.1975,LAC MAXI,0,0
STX,2023,4347,ESTX,10.668,PVMT,0.214,LAC MAXI,0,0
STX,2023,4348,NWST,16.002,AGRF,0.26,LAC MAXI,0,0
STX,2023,4349,ESTX,4.572,AGRF,0.82,LAC MAXI,0,0
STX,2023,4350,ESTX,4.7244,PTRF,1.958,LAC MAXI,0,0
STX,2023,4351,ESTX,11.5824,PTRF,0.49375,LAC MAXI,0,0
STX,2023,4352,ESTX,10.5156,AGRF,0.2585,LAC MAXI,0,0
STX,2023,4353,ESTX,7.62,PTRF,1.088,LAC MAXI,0,0
STX,2023,4354,ESTX,8.5344,PTRF,2.58725,LAC MAXI,0,0
STX,2023,4355,ESTX,6.4008,SCR,0.14575,LAC MAXI,0,0
STX,2023,4356,ESTX,2.5908,AGRF,0.29875,LAC MAXI,0,0
STX,2023,4359,ESTX,23.4696,AGRF,0.213,LAC MAXI,0,0
STX,2023,4361,ESTX,5.0292,AGRF,0.305,LAC MAXI,0,0
STX,2023,4364,ESTX,8.6868,PTRF,0.64625,LAC MAXI,0,0
STX,2023,4366,ESTX,13.1064,PTRF,2.66825,LAC MAXI,0,0
STX,2023,4367,ESTX,12.3444,SCR,0.135,LAC MAXI,0,0
STX,2023,4368,LANG,23.4696,AGRF,0.4975,LAC MAXI,0,0
STX,2023,4369,ESTX,12.0396,PTRF,0.648,LAC MAXI,0,0
STX,2023,4370,ESTX,18.1356,SCR,0.18125,LAC MAXI,0,0
STX,2023,4371,ESTX,17.526,PVMT,0.345,LAC MAXI,0,0
STX,2023,4372,ESTX,9.144,PTRF,0.800125,LAC MAXI,0,0
STX,2023,4374,ESTX,8.6868,PTRF,2.693,LAC MAXI,0,0
STX,2023,4375,LANG,21.6408,PTRF,0.15575,LAC MAXI,0,0
STX,2023,4376,ESTX,12.8016,PTRF,0.6565,LAC MAXI,0,0
STX,2023,4377,ESTX,5.334,AGRF,3.490625,LAC MAXI,0,0
STX,2023,4378,ESTX,17.8308,PVMT,0.2265,LAC MAXI,0,0
STX,2023,4380,LANG,23.9268,AGRF,0.32975,LAC MAXI,0,0
STX,2023,4381,ESTX,10.2108,SCR,0.2215,LAC MAXI,0,0
STX,2023,4382,ESTX,7.62,PVMT,0.2425,LAC MAXI,0,0
STX,2023,4383,LANG,23.3172,AGRF,0.282,LAC MAXI,0,0
STX,2023,4384,ESTX,9.906,AGRF,3.47675,LAC MAXI,0,0
STX,2023,4385,ESTX,4.572,AGRF,0.65,LAC MAXI,0,0
STX,2023,4386,ESTX,6.5532,AGRF,0.32375,LAC MAXI,0,0
STX,2023,4387,ESTX,4.2672,AGRF,0.5065,LAC MAXI,0,0
STX,2023,4388,ESTX,7.0104,AGRF,0.686375,LAC MAXI,0,0
STX,2023,4389,ESTX,10.9728,PTRF,0.6675,LAC MAXI,0,0
STX,2023,4391,ESTX,6.2484,PTRF,1.69125,LAC MAXI,0,0
STX,2023,4392,LANG,23.622,AGRF,0.2825,LAC MAXI,0,0
STX,2023,4394,LANG,25.146,PTRF,0.204,LAC MAXI,0,0
STX,2023,4395,LANG,18.288,AGRF,0.225,LAC MAXI,0,0
STX,2023,4396,ESTX,8.2296,PVMT,0.2065,LAC MAXI,0,0
STX,2023,4397,ESTX,8.2296,PVMT,0.15325,LAC MAXI,0,0
STX,2023,4399,ESTX,4.572,PVMT,0.1755,LAC MAXI,0,0
STX,2023,4400,ESTX,8.0772,PVMT,0.1595,LAC MAXI,0,0
STX,2023,4401,ESTX,14.6304,AGRF,0.83625,LAC MAXI,0,0
STX,2023,4402,ESTX,15.3924,PVMT,0.31875,LAC MAXI,0,0
STX,2023,4403,LANG,19.9644,AGRF,0.485,LAC MAXI,0,0
STX,2023,4404,LANG,20.7264,AGRF,0.25125,LAC MAXI,0,0
STX,2023,4407,ESTX,10.5156,PVMT,0.23375,LAC MAXI,0,0
STX,2023,4409,ESTX,22.5552,AGRF,0.39,LAC MAXI,0,0
STX,2023,4410,ESTX,14.1732,PVMT,0.1825,LAC MAXI,0,0
STX,2023,4411,LANG,22.2504,AGRF,0.3425,LAC MAXI,0,0
STX,2023,4413,ESTX,28.4988,AGRF,0.1375,LAC MAXI,0,0
STX,2023,4414,ESTX,16.764,PVMT,0.17625,LAC MAXI,0,0
STX,2023,4415,ESTX,17.9832,PVMT,0.11875,LAC MAXI,0,0
STX,2023,4419,LANG,14.0208,AGRF,0.2725,LAC MAXI,0,0
STX,2023,4422,LANG,15.5448,AGRF,0.3325,LAC MAXI,0,0
STX,2023,4424,LANG,19.2024,AGRF,0.17,LAC MAXI,0,0
STX,2023,4425,LANG,14.478,PVMT,0.2425,LAC MAXI,0,0
STX,2023,4426,ESTX,18.1356,AGRF,0.33125,LAC MAXI,0,0
STX,2023,4427,LANG,12.0396,AGRF,0.2425,LAC MAXI,0,0
STX,2023,4430,LANG,27.5844,AGRF,0.2975,LAC MAXI,0,0
STX,2023,4500,NWST,13.8684,AGRF,2.1985,LAC MAXI,0,0
PRICO,2016,1000,E_PR,12.2,AGRF,0.2,LUT ANAL,0,0
PRICO,2016,1001,E_PR,10.9,AGRF,0.265,LUT ANAL,0,0
PRICO,2016,1002,E_PR,15.7,PTRF,0.774875,LUT ANAL,0,0
PRICO,2016,1003,E_PR,16.3,PTRF,0.1685,LUT ANAL,0.5,1
PRICO,2016,1004,E_PR,14.5,PVMT,0.1125,LUT ANAL,0,0
PRICO,2016,1005,E_PR,12.2,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,1007,E_PR,10.7,PVMT,0.2345,LUT ANAL,0,0
PRICO,2016,1008,E_PR,4,AGRF,0.645875,LUT ANAL,0,0
PRICO,2016,1009,E_PR,1.1,AGRF,0.7825,LUT ANAL,0,0
PRICO,2016,1010,E_PR,1.1,BDRK,0.965,LUT ANAL,0,0
PRICO,2016,1011,E_PR,1.2,BDRK,1.19625,LUT ANAL,0,0
PRICO,2016,1012,E_PR,3.5,PTRF,0.2725,LUT ANAL,0,0
PRICO,2016,1013,E_PR,3.5,SCR,0.125,LUT ANAL,0,0
PRICO,2016,1014,E_PR,7.8,PVMT,0.1125,LUT ANAL,0,0
PRICO,2016,1015,E_PR,5.2,PTRF,0.34,LUT ANAL,0,0
PRICO,2016,1017,E_PR,9.8,SCR,0.1825,LUT ANAL,0,0
PRICO,2016,1018,E_PR,27.7,AGRF,0.26875,LUT ANAL,0,0
PRICO,2016,1019,E_PR,23.5,AGRF,0.335,LUT ANAL,1.5,1
PRICO,2016,1020,E_PR,15.6,PTRF,0.89,LUT ANAL,0,0
PRICO,2016,1021,E_PR,22.8,PTRF,0.9325,LUT ANAL,0.5,1
PRICO,2016,1023,E_PR,19.1,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,1024,E_PR,13.7,PVMT,0.399375,LUT ANAL,0,0
PRICO,2016,1025,E_PR,20.4,PVMT,0.31,LUT ANAL,0,0
PRICO,2016,1026,E_PR,28.2,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,1027,E_PR,24.1,PVMT,0.125,LUT ANAL,0,0
PRICO,2016,1028,E_PR,21.3,PVMT,0.125,LUT ANAL,0,0
PRICO,2016,1029,E_PR,20.3,PTRF,0.544,LUT ANAL,0,0
PRICO,2016,1030,E_PR,25,PTRF,0.3735,LUT ANAL,0,0
PRICO,2016,1031,E_PR,5.1,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,1035,E_PR,5.4,PTRF,0.66925,LUT ANAL,0,0
PRICO,2016,1037,E_PR,1.1,AGRF,0.24,LUT ANAL,0,0
PRICO,2016,1039,E_PR,9.8,PVMT,0.125,LUT ANAL,0,0
PRICO,2016,1040,E_PR,8.7,PVMT,0.1125,LUT ANAL,0,0
PRICO,2016,1042,E_PR,8.4,PVMT,0.10625,LUT ANAL,0,0
PRICO,2016,1043,E_PR,28.2,AGRF,0.475,LUT ANAL,0,0
PRICO,2016,1045,E_PR,13.4,AGRF,0.305,LUT ANAL,0,0
PRICO,2016,1046,E_PR,27.1,AGRF,0.56625,LUT ANAL,0,0
PRICO,2016,1048,E_PR,21.3,PTRF,0.16825,LUT ANAL,0,0
PRICO,2016,1049,E_PR,21.9,PTRF,0.1875,LUT ANAL,1.5,1
PRICO,2016,1050,E_PR,23.5,PTRF,0.28375,LUT ANAL,0,0
PRICO,2016,1051,E_PR,24.6,PTRF,0.165,LUT ANAL,0,0
PRICO,2016,1052,E_PR,22.7,PTRF,0.15,LUT ANAL,0,0
PRICO,2016,1053,E_PR,12.2,PTRF,0.46425,LUT ANAL,0,0
PRICO,2016,1054,E_PR,13.6,PTRF,0.3375,LUT ANAL,0,0
PRICO,2016,1055,E_PR,12.1,PTRF,0.285,LUT ANAL,0,0
PRICO,2016,1056,E_PR,17.9,PTRF,0.175,LUT ANAL,1.5,1
PRICO,2016,1057,E_PR,10.4,PVMT,0.2475,LUT ANAL,0,0
PRICO,2016,1058,E_PR,14,PVMT,0.14375,LUT ANAL,0,0
PRICO,2016,1059,E_PR,17.1,PVMT,0.125,LUT ANAL,0,0
PRICO,2016,1060,E_PR,20.1,PVMT,0.13125,LUT ANAL,0,0
PRICO,2016,1061,E_PR,19.1,AGRF,0.4575,LUT ANAL,0,0
PRICO,2016,1062,E_PR,18.5,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,1063,E_PR,16.5,PVMT,0.13125,LUT ANAL,0,0
PRICO,2016,1064,E_PR,19.5,PVMT,0.2325,LUT ANAL,0,0
PRICO,2016,1065,E_PR,18.3,PVMT,0.19125,LUT ANAL,0,0
PRICO,2016,1066,E_PR,24,PVMT,0.285,LUT ANAL,0,0
PRICO,2016,1067,E_PR,23,PVMT,0.2725,LUT ANAL,2.5,1
PRICO,2016,1068,E_PR,16.6,PVMT,0.1125,LUT ANAL,0,0
PRICO,2016,1069,E_PR,13.4,AGRF,0.475,LUT ANAL,0,0
PRICO,2016,1070,E_PR,17.1,AGRF,0.415,LUT ANAL,0,0
PRICO,2016,1071,E_PR,16,AGRF,0.590875,LUT ANAL,0,0
PRICO,2016,1072,E_PR,16.7,AGRF,0.33675,LUT ANAL,0,0
PRICO,2016,1073,E_PR,21.3,PVMT,0.29325,LUT ANAL,0,0
PRICO,2016,1074,E_PR,17.3,PVMT,0.195,LUT ANAL,0,0
PRICO,2016,1075,E_PR,22,SCR,0.1,LUT ANAL,0,0
PRICO,2016,1076,E_PR,15.6,PVMT,0.12,LUT ANAL,0,0
PRICO,2016,1077,E_PR,13.9,PVMT,0.1825,LUT ANAL,0,0
PRICO,2016,1078,E_PR,16.2,PVMT,0.1725,LUT ANAL,0,0
PRICO,2016,1079,E_PR,13,PVMT,0.14375,LUT ANAL,0,0
PRICO,2016,1080,E_PR,13.3,PVMT,0.1575,LUT ANAL,0,0
PRICO,2016,1081,E_PR,25.6,SCR,0.1,LUT ANAL,0,0
PRICO,2016,1082,E_PR,25.3,SCR,0.1,LUT ANAL,0,0
PRICO,2016,1084,E_PR,19.7,SCR,0.1,LUT ANAL,0,0
PRICO,2016,1085,E_PR,20.4,SCR,0.125,LUT ANAL,0,0
PRICO,2016,1087,E_PR,5.4,AGRF,0.7225,LUT ANAL,0,0
PRICO,2016,1088,E_PR,9.6,AGRF,0.1825,LUT ANAL,0,0
PRICO,2016,1089,E_PR,15.2,AGRF,0.23625,LUT ANAL,0,0
PRICO,2016,1093,E_PR,10.2,PTRF,0.2075,LUT ANAL,0,0
PRICO,2016,1094,E_PR,12.1,SCR,0.10625,LUT ANAL,0,0
PRICO,2016,1095,E_PR,7.6,PTRF,0.245,LUT ANAL,0,0
PRICO,2016,1096,E_PR,9,PTRF,0.175,LUT ANAL,0,0
PRICO,2016,1097,E_PR,7.5,PTRF,0.2175,LUT ANAL,0,0
PRICO,2016,1098,E_PR,8.8,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,1099,E_PR,12.1,PVMT,0.145,LUT ANAL,0,0
PRICO,2016,1100,E_PR,10.7,AGRF,0.716375,LUT ANAL,0,0
PRICO,2016,1101,E_PR,9.1,SCR,0.10625,LUT ANAL,0,0
PRICO,2016,1102,E_PR,10.3,PVMT,0.18,LUT ANAL,0,0
PRICO,2016,1104,E_PR,10.2,PVMT,0.11875,LUT ANAL,0,0
PRICO,2016,1105,E_PR,7.6,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,1106,E_PR,8.4,PVMT,0.1825,LUT ANAL,0,0
PRICO,2016,1107,E_PR,4.5,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,1108,E_PR,2.7,BDRK,1.096875,LUT ANAL,0,0
PRICO,2016,1109,E_PR,7.6,SCR,0.3245,LUT ANAL,0,0
PRICO,2016,1111,E_PR,6,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,1122,E_PR,16.2,PTRF,0.1475,LUT ANAL,0,0
PRICO,2016,1164,E_PR,11.5,SCR,0.225,LUT ANAL,0,0
PRICO,2016,2000,N_PR,11.9,AGRF,1.002125,LUT ANAL,0,0
PRICO,2016,2001,N_PR,19.7,AGRF,0.493,LUT ANAL,0,0
PRICO,2016,2003,N_PR,17.6,AGRF,0.79125,LUT ANAL,1,1
PRICO,2016,2004,N_PR,21.2,SCR,0.10125,LUT ANAL,0,0
PRICO,2016,2005,N_PR,13.4,PVMT,0.28875,LUT ANAL,0,0
PRICO,2016,2006,N_PR,22.9,SCR,0.105,LUT ANAL,0,0
PRICO,2016,2007,N_PR,19.5,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,2008,N_PR,25.6,PVMT,0.29375,LUT ANAL,0,0
PRICO,2016,2017,N_PR,1.2,PTRF,0.21875,LUT ANAL,0,0
PRICO,2016,2021,N_PR,7.2,AGRF,0.86,LUT ANAL,0,0
PRICO,2016,2023,N_PR,10.9,AGRF,0.317,LUT ANAL,0,0
PRICO,2016,2024,N_PR,10.1,AGRF,0.51425,LUT ANAL,0,0
PRICO,2016,2025,N_PR,17.7,PVMT,0.15,LUT ANAL,1,1
PRICO,2016,2026,N_PR,17.3,AGRF,0.3275,LUT ANAL,0,0
PRICO,2016,2027,N_PR,17.4,AGRF,0.81325,LUT ANAL,0,0
PRICO,2016,2031,N_PR,7.8,SCR,0.1375,LUT ANAL,0,0
PRICO,2016,2032,N_PR,2.9,AGRF,0.3025,LUT ANAL,0,0
PRICO,2016,2045,N_PR,6.9,AGRF,1.359,LUT ANAL,0,0
PRICO,2016,2046,N_PR,3,AGRF,0.4035,LUT ANAL,0,0
PRICO,2016,2050,N_PR,13.6,AGRF,0.4018125,LUT ANAL,0,0
PRICO,2016,2052,N_PR,13,PTRF,0.1595,LUT ANAL,0,0
PRICO,2016,2053,N_PR,16.5,PTRF,0.3275,LUT ANAL,0,0
PRICO,2016,2056,N_PR,19.5,PVMT,0.18,LUT ANAL,0,0
PRICO,2016,2057,N_PR,14.5,AGRF,0.3975,LUT ANAL,0,0
PRICO,2016,2065,N_PR,4.5,BDRK,0.55625,LUT ANAL,0,0
PRICO,2016,2076,N_PR,18,AGRF,0.5395,LUT ANAL,0,0
PRICO,2016,2078,N_PR,22,AGRF,0.4415,LUT ANAL,0,0
PRICO,2016,3000,SWPR,20.7,AGRF,1.0305,LUT ANAL,0,0
PRICO,2016,3002,SWPR,26.4,PVMT,0.225,LUT ANAL,0,0
PRICO,2016,3004,SWPR,20.4,PVMT,0.18125,LUT ANAL,0,0
PRICO,2016,3005,SWPR,20,BDRK,1.635,LUT ANAL,0,0
PRICO,2016,3006,SWPR,12.7,AGRF,0.8905,LUT ANAL,0,0
PRICO,2016,3008,SWPR,14.3,BDRK,0.535125,LUT ANAL,0,0
PRICO,2016,3009,SWPR,13.3,BDRK,0.315,LUT ANAL,0,0
PRICO,2016,3010,SWPR,6.3,BDRK,0.2225,LUT ANAL,0,0
PRICO,2016,3011,SWPR,10.1,AGRF,0.35625,LUT ANAL,0,0
PRICO,2016,3012,SWPR,14.9,PVMT,0.2975,LUT ANAL,0,0
PRICO,2016,3014,SWPR,14.9,AGRF,0.56125,LUT ANAL,0,0
PRICO,2016,3015,SWPR,12.1,AGRF,0.399,LUT ANAL,0,0
PRICO,2016,3016,SWPR,16.8,PVMT,0.24625,LUT ANAL,0,0
PRICO,2016,3017,SWPR,18.3,AGRF,0.40625,LUT ANAL,0,0
PRICO,2016,3019,SWPR,16.5,PTRF,0.1125,LUT ANAL,0.5,1
PRICO,2016,3020,SWPR,14,PTRF,0.16075,LUT ANAL,0,0
PRICO,2016,3021,SWPR,8.1,AGRF,0.4475,LUT ANAL,0,0
PRICO,2016,3022,SWPR,7.9,AGRF,0.68,LUT ANAL,0,0
PRICO,2016,3026,SWPR,11.3,PVMT,0.2925,LUT ANAL,0,0
PRICO,2016,3028,SWPR,13.1,SCR,0.12425,LUT ANAL,0,0
PRICO,2016,3030,SWPR,20,AGRF,0.14375,LUT ANAL,0,0
PRICO,2016,3031,SWPR,29,AGRF,0.3925,LUT ANAL,0,0
PRICO,2016,3032,SWPR,22.1,AGRF,0.37,LUT ANAL,0,0
PRICO,2016,3033,SWPR,17.7,AGRF,0.57925,LUT ANAL,0,0
PRICO,2016,3034,SWPR,16.3,AGRF,0.5845,LUT ANAL,0,0
PRICO,2016,3035,SWPR,22.4,AGRF,0.888,LUT ANAL,0,0
PRICO,2016,3036,SWPR,14.2,AGRF,0.2675,LUT ANAL,0,0
PRICO,2016,3037,SWPR,15.1,AGRF,0.57875,LUT ANAL,0,0
PRICO,2016,3038,SWPR,13,AGRF,0.571,LUT ANAL,0,0
PRICO,2016,3040,SWPR,17.1,PVMT,0.14375,LUT ANAL,0,0
PRICO,2016,3041,SWPR,17.9,AGRF,0.60625,LUT ANAL,0,0
PRICO,2016,3042,SWPR,19.2,AGRF,0.38,LUT ANAL,0,0
PRICO,2016,3043,SWPR,27.6,PVMT,0.10625,LUT ANAL,0,0
PRICO,2016,3045,SWPR,13.9,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,3046,SWPR,12.2,PVMT,0.315,LUT ANAL,0,0
PRICO,2016,3048,SWPR,18.6,PTRF,0.98725,LUT ANAL,0,0
PRICO,2016,3049,SWPR,14.3,PTRF,0.49,LUT ANAL,0,0
PRICO,2016,3050,SWPR,15.3,PTRF,0.8765,LUT ANAL,0,0
PRICO,2016,3053,SWPR,14.2,PTRF,0.355,LUT ANAL,0,0
PRICO,2016,3054,SWPR,16,PTRF,0.2575,LUT ANAL,0,0
PRICO,2016,3057,SWPR,24.7,PVMT,0.1375,LUT ANAL,0.5,1
PRICO,2016,3058,SWPR,25,PVMT,0.24,LUT ANAL,0,0
PRICO,2016,3059,SWPR,24,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,3060,SWPR,21.3,PVMT,0.3375,LUT ANAL,0,0
PRICO,2016,3061,SWPR,13,PVMT,0.1725,LUT ANAL,0,0
PRICO,2016,3062,SWPR,13.9,AGRF,0.46875,LUT ANAL,0.5,1
PRICO,2016,3063,SWPR,13.3,PVMT,0.1825,LUT ANAL,0,0
PRICO,2016,3064,SWPR,19.8,PVMT,0.2125,LUT ANAL,0,0
PRICO,2016,3065,SWPR,22.5,PVMT,0.38,LUT ANAL,0,0
PRICO,2016,3066,SWPR,17.6,PVMT,0.19375,LUT ANAL,0,0
PRICO,2016,3067,SWPR,18.2,AGRF,0.85325,LUT ANAL,0.5,1
PRICO,2016,3068,SWPR,21,PTRF,0.4725,LUT ANAL,0,0
PRICO,2016,3069,SWPR,15.2,AGRF,0.699125,LUT ANAL,0,0
PRICO,2016,3070,SWPR,15.3,AGRF,0.4575,LUT ANAL,0,0
PRICO,2016,3071,SWPR,21.2,PVMT,0.2325,LUT ANAL,0,0
PRICO,2016,3072,SWPR,17.4,PVMT,0.29,LUT ANAL,0,0
PRICO,2016,3073,SWPR,11.5,PVMT,0.1875,LUT ANAL,0,0
PRICO,2016,3075,SWPR,12.8,PVMT,0.15625,LUT ANAL,0,0
PRICO,2016,3076,SWPR,15.1,AGRF,0.54725,LUT ANAL,0,0
PRICO,2016,3077,SWPR,13.4,AGRF,0.67125,LUT ANAL,0,0
PRICO,2016,3078,SWPR,10.6,PVMT,0.14375,LUT ANAL,0,0
PRICO,2016,3079,SWPR,12.2,PVMT,0.44025,LUT ANAL,0,0
PRICO,2016,3080,SWPR,16.8,AGRF,0.55525,LUT ANAL,0,0
PRICO,2016,3081,SWPR,14.2,AGRF,0.55075,LUT ANAL,0,0
PRICO,2016,3082,SWPR,18,AGRF,0.67525,LUT ANAL,0,0
PRICO,2016,3083,SWPR,23.2,PTRF,0.30375,LUT ANAL,0,0
PRICO,2016,3084,SWPR,19.1,PVMT,0.11875,LUT ANAL,0,0
PRICO,2016,3085,SWPR,28,SCR,0.1,LUT ANAL,0,0
PRICO,2016,3086,SWPR,25.3,SCR,0.10125,LUT ANAL,0,0
PRICO,2016,3087,SWPR,26.7,SCR,0.1605,LUT ANAL,0,0
PRICO,2016,3088,SWPR,27.3,SCR,0.1375,LUT ANAL,0,0
PRICO,2016,3089,SWPR,16.5,SCR,0.10625,LUT ANAL,0,0
PRICO,2016,3090,SWPR,4,PVMT,0.11375,LUT ANAL,0,0
PRICO,2016,3091,SWPR,5.8,AGRF,0.354625,LUT ANAL,0,0
PRICO,2016,3093,SWPR,2,AGRF,0.46125,LUT ANAL,0,0
PRICO,2016,3094,SWPR,10.6,AGRF,0.195,LUT ANAL,0,0
PRICO,2016,3095,SWPR,3,AGRF,0.2475,LUT ANAL,0,0
PRICO,2016,3096,SWPR,2.6,AGRF,0.70875,LUT ANAL,0,0
PRICO,2016,3098,SWPR,1.5,BDRK,0.3205,LUT ANAL,0,0
PRICO,2016,3100,SWPR,10.6,PVMT,0.16875,LUT ANAL,0,0
PRICO,2016,3101,SWPR,10.9,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,3102,SWPR,10.7,PVMT,0.2125,LUT ANAL,1,1
PRICO,2016,3103,SWPR,11,PTRF,0.16,LUT ANAL,0,0
PRICO,2016,3104,SWPR,7.6,PTRF,1.403125,LUT ANAL,0,0
PRICO,2016,3105,SWPR,8.5,PTRF,1.0475,LUT ANAL,0,0
PRICO,2016,3106,SWPR,1.2,SCR,0.13125,LUT ANAL,0,0
PRICO,2016,3107,SWPR,1.8,PTRF,0.238,LUT ANAL,0,0
PRICO,2016,3109,SWPR,7.6,PTRF,0.1375,LUT ANAL,0,0
PRICO,2016,3110,SWPR,13,AGRF,0.3365,LUT ANAL,0,0
PRICO,2016,3111,SWPR,10.7,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,3112,SWPR,7.6,PVMT,0.10625,LUT ANAL,0,0
PRICO,2016,3113,SWPR,9.3,PVMT,0.125,LUT ANAL,0,0
PRICO,2016,3114,SWPR,10.7,PVMT,0.11875,LUT ANAL,0,0
PRICO,2016,3117,SWPR,10.7,PVMT,0.195,LUT ANAL,0,0
PRICO,2016,3118,SWPR,11.9,PVMT,0.25,LUT ANAL,0,0
PRICO,2016,3119,SWPR,9,PVMT,0.1875,LUT ANAL,0,0
PRICO,2016,3121,SWPR,11,PVMT,0.3775,LUT ANAL,0,0
PRICO,2016,3122,SWPR,11.5,PVMT,0.21875,LUT ANAL,0,0
PRICO,2016,3123,SWPR,7.2,PVMT,0.318,LUT ANAL,0,0
PRICO,2016,3125,SWPR,10.5,AGRF,0.58875,LUT ANAL,0,0
PRICO,2016,3126,SWPR,11.3,PVMT,0.125,LUT ANAL,0,0
PRICO,2016,3127,SWPR,10.7,PVMT,0.1,LUT ANAL,0,0
PRICO,2016,3128,SWPR,10.9,PVMT,0.2125,LUT ANAL,0,0
PRICO,2016,3129,SWPR,9.1,PVMT,0.1375,LUT ANAL,0,0
PRICO,2016,3130,SWPR,11.2,PVMT,0.1125,LUT ANAL,0,0
PRICO,2016,3131,SWPR,11,PVMT,0.11875,LUT ANAL,0,0
PRICO,2016,3132,SWPR,7,AGRF,0.49,LUT ANAL,0,0
PRICO,2016,3134,SWPR,7.3,PVMT,0.175,LUT ANAL,0,0
PRICO,2016,3137,SWPR,8.1,PTRF,0.77575,LUT ANAL,0,0
PRICO,2016,3184,SWPR,11.8,AGRF,0.905875,LUT ANAL,0,0
PRICO,2016,3193,SWPR,26.5,SCR,0.1,LUT ANAL,0,0
PRICO,2016,3195,SWPR,24.7,PVMT,0.293125,LUT ANAL,0,0
PRICO,2016,3196,SWPR,12.8,PVMT,0.185,LUT ANAL,0,0
PRICO,2016,3201,SWPR,13.7,PVMT,0.15625,LUT ANAL,0,0
PRICO,2016,3208,SWPR,28.2,SCR,0.1025,LUT ANAL,0,0
PRICO,2016,3213,SWPR,6.1,PVMT,0.215,LUT ANAL,0,0
PRICO,2016,3229,SWPR,10.3,PVMT,0.13125,LUT ANAL,0,0
PRICO,2019,6008,SWPR,24.9,AGRF,0.569,LUT ANAL,0,0
